iter	RMSE
0	350744.0366
1	336979.0446
2	324382.247
3	312068.4501
4	301101.9888
5	290535.6391
6	281173.8218
7	271738.8603
8	263468.398
9	255282.7061
10	247219.0608
11	240130.2815
12	233522.2891
13	227137.1564
14	221227.603
15	216107.8576
16	211166.5557
17	206721.1735
18	201523.5596
19	197336.6943
20	192727.1037
21	189282.3312
22	184868.1229
23	181112.8822
24	177958.6987
25	175267.1043
26	172695.1453
27	170356.0189
28	167626.9786
29	165360.3371
30	162845.7846
31	160986.3301
32	158623.178
33	156602.6577
34	154657.0578
35	153044.8625
36	151425.1799
37	150059.1341
38	148569.7339
39	147351.6194
40	146124.0837
41	144966.7424
42	143711.8463
43	142562.1776
44	141535.1031
45	140561.1551
46	139685.0879
47	138768.252
48	137935.3559
49	137201.0114
50	136447.9998
51	135565.9657
52	135044.2525
53	134299.1596
54	133546.628
55	132990.4191
56	131995.9565
57	131614.4412
58	130965.0524
59	130584.7672
60	130130.0129
61	129614.4614
62	129141.4425
63	128413.7876
64	127420.7738
65	126890.6211
66	126097.9042
67	125653.3015
68	125241.7633
69	124812.4172
70	124387.9353
71	123922.229
72	123359.7657
73	123119.2955
74	122691.5984
75	122389.6862
76	122063.8094
77	121796.0624
78	121550.4588
79	121210.1959
80	120974.7864
81	120651.5558
82	120444.4055
83	120115.9269
84	119805.646
85	119484.8422
86	119156.5692
87	118621.2848
88	118444.5489
89	118238.1707
90	118032.3872
91	117658.8866
92	117273.9396
93	116951.0874
94	116718.7377
95	116454.6705
96	116195.5588
97	116030.242
98	115832.6894
99	115601.2898
100	115415.8026
101	115250.3276
102	115067.3836
103	114542.6237
104	114385.4719
105	113961.0743
106	113868.2665
107	113727.8524
108	113567.4148
109	113329.9866
110	113060.689
111	112904.4085
112	112732.9734
113	112589.5948
114	112427.8764
115	112262.7218
116	112107.5953
117	111899.5454
118	111649.4526
119	111462.886
120	111350.2044
121	111244.8099
122	111098.6352
123	110957.0262
124	110794.1459
125	110684.0631
126	110528.7403
127	110443.7119
128	110328.4018
129	110170.0656
130	110020.2188
131	109888.022
132	109736.8222
133	109477.6357
134	109353.665
135	109232.4993
136	109085.0113
137	108931.2238
138	108752.8459
139	108643.275
140	108501.7015
141	108344.5324
142	108185.0994
143	108087.1028
144	107941.2188
145	107766.8429
146	107656.4397
147	107459.9732
148	107343.5997
149	107265.4362
150	107170.2606
151	107057.6581
152	106938.9398
153	106804.5729
154	106673.4511
155	106582.9452
156	106525.6689
157	106428.7446
158	106076.8453
159	105829.3486
160	105726.3726
161	105559.8806
162	105423.9172
163	105262.1607
164	105139.0103
165	105033.7167
166	104864.8432
167	104762.8253
168	104585.3638
169	104481.1023
170	104395.1675
171	104276.5436
172	104200.6705
173	104067.8217
174	103901.9728
175	103775.3367
176	103631.3279
177	103333.5652
178	103226.5643
179	103100.4152
180	102943.8267
181	102837.6218
182	102600.555
183	102426.0835
184	102355.6835
185	102267.8678
186	102123.5004
187	101998.6286
188	101896.4734
189	101772.4508
190	101619.6243
191	101527.7949
192	101331.7188
193	101225.2726
194	101084.4778
195	100867.0453
196	100778.8002
197	100662.6628
198	100573.2897
199	100417.2395
200	100288.6839
201	100175.82
202	100064.8031
203	99942.87674
204	99837.33624
205	99715.40143
206	99599.07369
207	99526.13485
208	99401.53148
209	99298.97471
210	99169.15777
211	99091.78182
212	98973.96079
213	98871.79596
214	98788.88852
215	98667.14358
216	98596.61176
217	98493.83502
218	98406.31733
219	98328.08099
220	98218.61539
221	98102.87002
222	97989.85478
223	97876.18314
224	97817.7741
225	97721.98763
226	97638.63759
227	97543.757
228	97447.08066
229	97316.88547
230	97221.14494
231	97132.18927
232	96998.78552
233	96922.70972
234	96814.00391
235	96745.39988
236	96665.58536
237	96601.1251
238	96537.93419
239	96458.91991
240	96303.66315
241	96249.81929
242	96135.06905
243	96077.96236
244	96000.18917
245	95947.4309
246	95875.15902
247	95774.2654
248	95666.39801
249	95571.90691
250	95488.55065
251	95436.97191
252	95332.67467
253	95234.22022
254	95133.01965
255	95056.81949
256	94995.17688
257	94898.84286
258	94805.31857
259	94733.24526
260	94678.6034
261	94564.93449
262	94472.70079
263	94354.01203
264	94266.34279
265	94161.51657
266	94095.39028
267	94020.51623
268	93927.87189
269	93857.32956
270	93763.63432
271	93654.13378
272	93564.6019
273	93547.96758
274	93498.0429
275	93445.03369
276	93416.11542
277	93310.28739
278	93177.66383
279	93108.93884
280	93039.75984
281	92963.54132
282	92877.88937
283	92802.06192
284	92754.49404
285	92689.87642
286	92623.49468
287	92549.6138
288	92458.67247
289	92408.23891
290	92320.69216
291	92255.01538
292	92190.17169
293	92136.23097
294	92054.5444
295	91935.22087
296	91892.24235
297	91805.21869
298	91718.60897
299	91635.63214
300	91524.82005
301	91476.81586
302	91386.77048
303	91290.4186
304	91224.07485
305	91160.35134
306	91037.14584
307	90950.48578
308	90846.25524
309	90796.47222
310	90713.39217
311	90635.98132
312	90569.30779
313	90495.6767
314	90439.89157
315	90365.79377
316	90282.88674
317	90233.29337
318	90198.17798
319	90150.55233
320	90062.00654
321	89990.8258
322	89912.18451
323	89866.47846
324	89787.59795
325	89718.78465
326	89632.42087
327	89565.00112
328	89512.19149
329	89497.06766
330	89452.23145
331	89410.0324
332	89331.8588
333	89263.63812
334	89189.53964
335	89127.49559
336	89089.92094
337	89035.4788
338	89017.14937
339	88939.79384
340	88907.25513
341	88855.89275
342	88784.57665
343	88720.44301
344	88675.00606
345	88624.41691
346	88588.86667
347	88541.22876
348	88480.81686
349	88403.84935
350	88362.1979
351	88356.46772
352	88323.41158
353	88274.16373
354	88218.55279
355	88173.23585
356	88133.90549
357	88078.889
358	88017.31298
359	87968.58458
360	87956.98002
361	87928.28146
362	87879.54598
363	87838.06641
364	87813.17702
365	87776.61081
366	87732.02168
367	87664.79186
368	87575.82795
369	87520.85627
370	87460.31071
371	87426.60238
372	87395.8973
373	87314.80439
374	87265.07478
375	87201.73027
376	87157.9815
377	87108.64899
378	87056.41722
379	86996.86299
380	86936.9756
381	86883.58035
382	86862.26479
383	86820.45734
384	86792.63478
385	86692.30934
386	86605.86125
387	86561.88428
388	86506.10414
389	86448.63221
390	86418.91673
391	86362.13685
392	86300.52391
393	86272.38876
394	86241.45794
395	86202.01388
396	86160.51915
397	86113.03452
398	86073.32108
399	86037.55805
400	86006.07274
401	85967.95031
402	85924.45681
403	85891.02492
404	85848.5567
405	85801.15687
406	85755.84158
407	85717.61433
408	85662.90808
409	85607.52941
410	85577.0341
411	85566.91043
412	85518.23117
413	85480.06607
414	85456.53149
415	85420.15117
416	85375.06802
417	85320.99705
418	85268.50476
419	85258.98328
420	85217.41404
421	85194.20956
422	85154.63719
423	85104.95658
424	85058.69523
425	85010.31217
426	84973.731
427	84939.55996
428	84915.66436
429	84888.19594
430	84815.37703
431	84780.86097
432	84746.09195
433	84710.74014
434	84687.42219
435	84656.4838
436	84565.59768
437	84490.14339
438	84445.82299
439	84381.95243
440	84362.77971
441	84296.11226
442	84238.10286
443	84181.87081
444	84124.26373
445	84078.78817
446	84032.97381
447	83999.22213
448	83928.23429
449	83859.11143
450	83811.93882
451	83761.41241
452	83700.68154
453	83659.95387
454	83613.51132
455	83591.3129
456	83545.58692
457	83495.87393
458	83449.15786
459	83417.50904
460	83381.51526
461	83333.64471
462	83287.70848
463	83248.26394
464	83202.27068
465	83160.18977
466	83127.2762
467	83078.43874
468	83045.45569
469	83027.7566
470	83011.89992
471	82970.29193
472	82949.63937
473	82919.86205
474	82898.6994
475	82860.79548
476	82809.86342
477	82744.68596
478	82685.59917
479	82654.44332
480	82625.95851
481	82590.93194
482	82558.4069
483	82539.87861
484	82492.40001
485	82428.57267
486	82402.6703
487	82363.15453
488	82309.80805
489	82274.00621
490	82229.93439
491	82174.92195
492	82095.42251
493	82056.56812
494	82039.03706
495	82008.08165
496	81987.88255
497	81939.05944
498	81881.44007
499	81848.88042
500	81812.52299
501	81763.70729
502	81719.2609
503	81687.64255
504	81641.97816
505	81604.40841
506	81577.36832
507	81537.12979
508	81511.80294
509	81488.75624
510	81445.87716
511	81426.03235
512	81374.26195
513	81350.81091
514	81320.60997
515	81295.02259
516	81244.76744
517	81209.37551
518	81199.18193
519	81173.43202
520	81133.8093
521	81119.22872
522	81072.98291
523	81049.22821
524	81021.24369
525	81015.53324
526	80981.46535
527	80930.72743
528	80880.39104
529	80866.16649
530	80839.54707
531	80799.83629
532	80731.39441
533	80694.54821
534	80650.74003
535	80608.88732
536	80591.26835
537	80566.37562
538	80518.07906
539	80468.46971
540	80427.19633
541	80386.45596
542	80362.78925
543	80332.52145
544	80292.54351
545	80246.00228
546	80222.24326
547	80155.46802
548	80135.46825
549	80070.57644
550	80036.24918
551	80022.1848
552	79965.3774
553	79941.65375
554	79895.7216
555	79872.49267
556	79828.00962
557	79772.24968
558	79742.23073
559	79712.37134
560	79668.63297
561	79630.81483
562	79580.49745
563	79553.10346
564	79514.75628
565	79489.47309
566	79438.51353
567	79394.93231
568	79368.67751
569	79349.11709
570	79322.28378
571	79291.69178
572	79270.1268
573	79234.67078
574	79208.07732
575	79156.18669
576	79126.3779
577	79099.11258
578	79058.37222
579	79020.79833
580	78987.85075
581	78969.58227
582	78944.97633
583	78907.74202
584	78869.55627
585	78844.42114
586	78820.34253
587	78771.35049
588	78745.1365
589	78739.59744
590	78709.92571
591	78688.5827
592	78640.6596
593	78591.4726
594	78560.54744
595	78520.75329
596	78504.12497
597	78486.20002
598	78460.94255
599	78448.98494
600	78418.05203
601	78374.78298
602	78344.42776
603	78313.35566
604	78289.17436
605	78261.26207
606	78238.60909
607	78181.47305
608	78124.5196
609	78084.17322
610	78056.8778
611	78021.61051
612	77979.81379
613	77951.16912
614	77926.68975
615	77905.17954
